image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.032879416,0.025175093,0.0074837273,0.08183013,0.013143165,0.77390826,0.06558022,0.945888,0.6788964,-0.5342278,1.8576868,0.028943067,4.1044946,1.6363152,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024317,5,nv,5,nv,0.03328062,0.029010795,0.00696534,0.11367417,0.017899437,0.7166183,0.08255129,0.6481018,0.51079476,-0.91592675,1.8764628,0.027895907,3.71767,1.5565464,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024319,5,nv,5,nv,0.036769338,0.016071672,0.0056602363,0.110112585,0.013725409,0.733814,0.08384679,0.5955435,-0.23206286,-1.2756552,1.6923825,-0.3898721,3.5891347,1.4198703,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024333,4,mel,4,mel,0.03320531,0.029231321,0.005666504,0.1077329,0.7047971,0.06873945,0.05062736,-0.48686004,-0.614329,-2.2549973,0.69008523,2.56834,0.2407533,-0.065077856,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024338,2,bkl,2,bkl,0.083528444,0.03973806,0.4990004,0.097260565,0.029988475,0.17722386,0.07326014,0.054363303,-0.6885146,1.8417829,0.20656972,-0.97001094,0.80658966,-0.0768073,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024344,5,nv,5,nv,0.01518814,0.020289402,0.045378122,0.08558931,0.011802885,0.76178527,0.05996694,-0.95286965,-0.66328585,0.14164573,0.77617604,-1.2050406,2.9622803,0.42040896,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024347,5,nv,5,nv,0.041960515,0.013556309,0.012948294,0.09125532,0.016514499,0.7583955,0.06536957,0.9370865,-0.19279067,-0.2386783,1.714019,0.0045963433,3.8315625,1.3804142,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024356,5,nv,5,nv,0.07123191,0.012231169,0.022210395,0.10809881,0.23035222,0.49095395,0.064921536,0.4918747,-1.2700785,-0.6735059,0.90897954,1.6655433,2.4222841,0.39911315,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024361,5,nv,5,nv,0.043044545,0.04009629,0.005476935,0.13099687,0.03669443,0.65451604,0.089174956,0.48675352,0.41580176,-1.5749363,1.5996914,0.32714292,3.208414,1.2151182,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024373,5,nv,5,nv,0.033284225,0.024334563,0.008082193,0.0857453,0.009609524,0.7587582,0.08018597,0.9280141,0.614828,-0.4874063,1.8743117,-0.31431463,4.0546136,1.8072791,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.021717072,0.02440867,0.010315456,0.038075767,0.009374947,0.011529561,0.8845786,0.29980326,0.41664284,-0.4446519,0.8612826,-0.54025465,-0.33338106,4.006816,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024377,5,nv,5,nv,0.04342935,0.021452012,0.0064167446,0.09816201,0.032034226,0.7333613,0.06514438,0.76458913,0.05927194,-1.1476355,1.580073,0.46025836,3.591092,1.1700596,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
