image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.036343347,0.016161675,0.011596644,0.09680204,0.00895114,0.7695791,0.060566053,-1.3127253,-2.123094,-2.4550207,-0.33306843,-2.7139556,1.7401072,-0.802002,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024317,5,nv,5,nv,0.029260445,0.0215002,0.008427376,0.09937554,0.017541427,0.74192816,0.08196685,-1.7395141,-2.0476885,-2.984265,-0.51684475,-2.2511854,1.4935017,-0.709436,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024319,5,nv,5,nv,0.033052903,0.022216136,0.004940556,0.087304525,0.009688234,0.78190976,0.060887877,-1.4475178,-1.8448081,-3.3481493,-0.47622454,-2.674715,1.7161124,-0.8365928,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024333,4,mel,5,nv,0.031026905,0.077439755,0.014971164,0.131638,0.26948065,0.38548467,0.089958906,-3.1841016,-2.2694561,-3.9128304,-1.7389008,-1.0224599,-0.664455,-2.1196034,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024338,2,bkl,2,bkl,0.01563356,0.005083045,0.900652,0.04508199,0.00067581784,0.00829852,0.024575008,-1.8873948,-3.0109043,2.166304,-0.828332,-5.0286465,-2.5207376,-1.4350848,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024344,5,nv,5,nv,0.036272705,0.023051573,0.014588654,0.10119483,0.020122888,0.72974724,0.07502214,-1.8098171,-2.2631488,-2.7206385,-0.7838351,-2.3990247,1.1918155,-1.0830995,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024347,5,nv,5,nv,0.027996786,0.019397052,0.010040212,0.09945429,0.032707367,0.75041795,0.059986345,-2.002854,-2.3698227,-3.0283456,-0.7352457,-1.8473433,1.2856865,-1.2408268,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024356,5,nv,5,nv,0.03029013,0.024677664,0.02534338,0.08761921,0.010985987,0.7646173,0.056466248,-1.6788342,-1.8837577,-1.8571386,-0.61665595,-2.6930356,1.5497193,-1.056013,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024361,5,nv,5,nv,0.03740901,0.025240641,0.004946442,0.101802446,0.054359462,0.67133975,0.104902185,-1.8892022,-2.2826586,-3.9124453,-0.8880798,-1.5154952,0.9981614,-0.85808563,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024373,5,nv,5,nv,0.036077697,0.021424143,0.0109993825,0.09737859,0.009410877,0.75670177,0.06800759,-1.2580029,-1.779159,-2.4458385,-0.2650712,-2.6018112,1.7852917,-0.62405837,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.003186761,0.0023303502,0.0009803093,0.0097977985,0.001527991,0.0014404893,0.98073626,-2.818473,-3.1314592,-3.9973652,-1.69532,-3.5535238,-3.612495,2.9108257,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024377,5,nv,5,nv,0.031061359,0.020408142,0.020373411,0.09471325,0.035693604,0.71524566,0.08250457,-2.1486127,-2.568643,-2.5703464,-1.0337232,-2.0096056,0.9880489,-1.1717235,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024381,2,bkl,2,bkl,0.052153382,0.010425152,0.87299347,0.031737357,0.0028623436,0.00065419957,0.029174138,-0.8571309,-2.4670987,1.9606081,-1.3538254,-3.759679,-5.235663,-1.4380373,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.020020818,0.006027994,0.81140447,0.04935309,0.055926494,0.01262144,0.04464572,-2.5369143,-3.737273,1.1650796,-1.6346867,-1.5096487,-2.99829,-1.7349287,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024384,5,nv,5,nv,0.032652073,0.025791423,0.008859685,0.07575831,0.0047307336,0.7741304,0.078077346,-1.8512787,-2.087145,-3.1556756,-1.009639,-3.783107,1.3145533,-0.9794872,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0012841302,0.0016580069,0.00011546491,0.9927704,0.00033841908,0.00013843544,0.003695018,-3.0557172,-2.8001823,-5.4645877,3.5947006,-4.389269,-5.28315,-1.9988135,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024392,5,nv,5,nv,0.042001903,0.020502564,0.010739553,0.091386035,0.010441066,0.75924885,0.065680005,-1.1686524,-1.8858172,-2.532434,-0.39127448,-2.5606203,1.7259624,-0.72157276,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.027168285,0.020401094,0.011211777,0.09326712,0.009552813,0.7749976,0.063401364,-1.6166373,-1.9030993,-2.5017228,-0.38322014,-2.661852,1.7341722,-0.76920223,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024409,2,bkl,2,bkl,0.020173006,0.012083758,0.84899944,0.06800387,0.004828596,0.003095813,0.04281549,-1.349951,-1.8624341,2.3897622,-0.13473167,-2.7797406,-3.224246,-0.5973964,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024414,5,nv,5,nv,0.028005341,0.01866155,0.013908271,0.097499,0.010001704,0.7661103,0.06581389,-1.6239015,-2.0298314,-2.3238127,-0.37645465,-2.6535408,1.6850295,-0.76946574,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024416,5,nv,5,nv,0.020528179,0.021084325,0.0039047827,0.055069324,0.04181737,0.79462117,0.062974855,-2.6766508,-2.6499195,-4.3362474,-1.6898565,-1.9651376,0.9794161,-1.555714,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024448,1,bcc,1,bcc,0.010940078,0.96816695,0.0011074388,0.0087605715,0.0011586595,0.0009673893,0.008899052,-1.064522,3.4184496,-3.3549047,-1.2866937,-3.3096912,-3.4901092,-1.2710104,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024459,4,mel,5,nv,0.022385515,0.009422204,0.06591922,0.10727419,0.28252038,0.39163756,0.120840915,-3.2269309,-4.092276,-2.146915,-1.659957,-0.6915943,-0.36500823,-1.5408702,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024462,5,nv,5,nv,0.026254112,0.011773775,0.0042006997,0.07099172,0.008015797,0.81888556,0.059878416,-1.8204536,-2.622402,-3.6530254,-0.8257132,-3.0068622,1.6196679,-0.9959604,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024464,5,nv,5,nv,0.04698559,0.017543668,0.010908501,0.120608516,0.01316935,0.71373564,0.07704867,-1.1588717,-2.1440194,-2.61917,-0.21616262,-2.4308205,1.5618001,-0.6642752,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024466,5,nv,5,nv,0.056604847,0.03291105,0.015810153,0.10975907,0.011119419,0.71034026,0.063455194,-1.4732018,-2.015488,-2.748644,-0.81100875,-3.1006036,1.0564477,-1.3589623,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024487,5,nv,5,nv,0.04206494,0.030757565,0.019436097,0.11552554,0.018561086,0.68993914,0.0837156,-1.3073696,-1.6204482,-2.0794523,-0.29709256,-2.1255171,1.4900192,-0.61915886,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024499,5,nv,5,nv,0.031899076,0.014238102,0.008634524,0.11239773,0.011237098,0.741412,0.0801815,-1.4505287,-2.257184,-2.757337,-0.19106193,-2.4938848,1.6954508,-0.528813,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024502,5,nv,5,nv,0.03805752,0.025528552,0.0075950557,0.10144368,0.010838303,0.74878776,0.06774918,-1.2399533,-1.6392547,-2.8515549,-0.25954846,-2.495966,1.7394034,-0.6632399,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024522,0,akiec,2,bkl,0.13992527,0.06480396,0.338531,0.122078426,0.009286383,0.24164885,0.08372616,-2.105185,-2.8749268,-1.2216779,-2.2416298,-4.8177443,-1.5588078,-2.618742,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.018090619,0.018232513,0.011537557,0.07558772,0.0074644885,0.81593335,0.053153828,-2.252487,-2.244674,-2.7022727,-0.8225865,-3.1377234,1.5564523,-1.1746901,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024534,5,nv,5,nv,0.033959154,0.02496391,0.012693477,0.082572274,0.0093427,0.7727067,0.06376186,-1.7505033,-2.0582309,-2.7345736,-0.8619878,-3.0410666,1.3742377,-1.1205068,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024562,0,akiec,5,nv,0.013258606,0.1156729,0.013687534,0.0788882,0.01069472,0.7099576,0.05784045,-3.8012156,-1.6350961,-3.769377,-2.0178308,-4.0161123,0.17934278,-2.328174,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.021614488,0.75845367,0.0020081827,0.19476624,0.00036112193,0.00035298103,0.022443395,-2.2533684,1.3045495,-4.6295023,-0.05493206,-6.3452716,-6.368073,-2.215736,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024572,1,bcc,1,bcc,0.012008075,0.8986619,0.0036692163,0.043705136,0.003036884,0.007595998,0.03132284,-1.8927232,2.4226046,-3.0783243,-0.6008369,-3.2674706,-2.3506808,-0.93395466,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024590,1,bcc,1,bcc,0.007418744,0.9512552,0.0017287203,0.018099776,0.0024363361,0.002456843,0.016604295,-1.5512599,3.302513,-3.0078878,-0.6593699,-2.664774,-2.656392,-0.7456082,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024596,5,nv,5,nv,0.020627538,0.015507132,0.0075047375,0.079324625,0.019673893,0.7949533,0.062408824,-1.9342206,-2.2195475,-2.945313,-0.58729875,-1.9815549,1.7174358,-0.8271408,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024599,5,nv,5,nv,0.04327019,0.021369271,0.008767543,0.09328807,0.019491993,0.7615962,0.052216724,-1.5521019,-2.2576118,-3.148509,-0.7838735,-2.349562,1.3158507,-1.3641629,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024629,5,nv,5,nv,0.038818803,0.027212203,0.013790706,0.1092251,0.011084677,0.7280409,0.071827665,-1.4425175,-1.7977566,-2.4774272,-0.40801132,-2.6958582,1.488935,-0.8271525,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024630,4,mel,4,mel,0.016346423,0.022648493,0.005940946,0.078758076,0.8027126,0.024897898,0.04869555,-2.3829522,-2.056868,-3.3950927,-0.8105803,1.5110356,-1.9621779,-1.2913735,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024640,4,mel,4,mel,0.03936776,0.011786911,0.060096733,0.11907736,0.400334,0.24834032,0.120996945,-2.7886305,-3.9945881,-2.3656223,-1.6818044,-0.46927863,-0.94677776,-1.6658126,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024641,5,nv,5,nv,0.036297094,0.018484345,0.0102537265,0.08166989,0.009180287,0.7737801,0.0703345,-1.4767132,-2.1515267,-2.74081,-0.66576546,-2.8513925,1.5828369,-0.8151884,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
