image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.04156682,0.0153399035,0.0117946295,0.086645104,0.0073007853,0.7797593,0.057593483,0.01649105,-0.9803537,-1.243167,0.75100917,-1.7228293,2.948174,0.34259823,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024317,5,nv,5,nv,0.0379461,0.010871843,0.011526947,0.058282193,0.06244522,0.7515704,0.067357294,-0.32352674,-1.5735171,-1.515006,0.105603255,0.17459625,2.6624715,0.2503178,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024319,5,nv,5,nv,0.03720967,0.025070133,0.0038888757,0.08135371,0.1131582,0.6438664,0.09545299,-0.76399493,-1.1588864,-3.0224438,0.018242918,0.34822324,2.0869277,0.17807019,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024333,4,mel,4,mel,0.06045424,0.032615837,0.020124376,0.2621478,0.4515098,0.12486922,0.04827864,-1.7386447,-2.3557334,-2.8385997,-0.27162284,0.27206567,-1.0132645,-1.9635421,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024338,2,bkl,2,bkl,0.2764603,0.012218215,0.48969364,0.09072321,0.026044643,0.0439758,0.06088422,0.4971688,-2.6219707,1.0688815,-0.6170852,-1.8650863,-1.341259,-1.0159246,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024344,5,nv,5,nv,0.050697885,0.023970777,0.08436662,0.13316429,0.086527854,0.52784497,0.093427576,-1.7238723,-2.4729211,-1.2145847,-0.758173,-1.1892902,0.61904603,-1.11257,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024347,5,nv,5,nv,0.062503465,0.016923402,0.04623458,0.09802099,0.17329355,0.48493066,0.11809332,-0.56022054,-1.8667451,-0.86171424,-0.110260785,0.4595447,1.4885635,0.076032706,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024356,5,nv,5,nv,0.006585155,0.00404993,0.00077206927,0.0402835,0.009686112,0.90751386,0.031109424,-2.582566,-3.0686843,-4.7260647,-0.77144176,-2.1966906,2.3433251,-1.0298729,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024361,5,nv,5,nv,0.039456077,0.023077812,0.009292065,0.13276951,0.16452916,0.55424136,0.076634035,-1.090915,-1.6272311,-2.536942,0.1225118,0.3369849,1.5514973,-0.42706162,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024373,5,nv,5,nv,0.039335944,0.036897816,0.015197361,0.120621175,0.012072139,0.71087533,0.065000266,-0.13926171,-0.20324795,-1.0902786,0.98125446,-1.3204999,2.7550967,0.36299083,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.0012752188,0.00036046843,0.0008447424,0.005612352,0.00035137867,0.0005023978,0.9910534,-1.7428474,-3.0063162,-2.1546888,-0.26099554,-3.0318558,-2.6743286,4.912803,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024377,5,nv,4,mel,0.050176386,0.026315048,0.016932147,0.14228661,0.38799858,0.29222324,0.08406798,-1.5126417,-2.1580453,-2.5989723,-0.47034273,0.53281546,0.24933185,-0.99656045,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024381,2,bkl,2,bkl,0.22199307,0.1354074,0.4757165,0.044504058,0.08543866,0.0012087958,0.035731483,-0.43803176,-0.9323899,0.32414418,-2.0450976,-1.3928791,-5.651053,-2.2646458,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.036921814,0.04094617,0.4356125,0.03564527,0.4102184,0.0028111232,0.037844736,-1.6346809,-1.5312251,0.83326966,-1.669867,0.77320623,-4.2098994,-1.6099916,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024384,5,nv,5,nv,0.01915137,0.011382684,0.0047122287,0.07160306,0.0011459357,0.8539314,0.038073298,-0.7674034,-1.287684,-2.1696167,0.55136037,-3.5835562,3.0300734,-0.08026425,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024386,3,df,3,df,3.486348e-05,3.0118643e-05,5.605551e-06,0.9996165,2.2138038e-05,2.924436e-06,0.00028772195,-5.3302765,-5.476572,-7.1579595,4.93341,-5.7844195,-7.808615,-3.2197225,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024392,5,nv,5,nv,0.026669726,0.01608346,0.010597686,0.09222677,0.008847595,0.785722,0.059852693,-0.48265877,-0.9883963,-1.4055521,0.75806254,-1.5860422,2.9004152,0.3256987,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.026317222,0.023831366,0.009705659,0.11476955,0.017347958,0.7459386,0.062089626,-0.5622261,-0.6614469,-1.5597408,0.91047657,-0.97897494,2.7821937,0.2961292,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024409,2,bkl,2,bkl,0.021917697,0.00275956,0.8961412,0.046102706,0.0011537424,0.0058870697,0.026038026,-0.25395772,-2.3261812,3.4568458,0.48961955,-3.1982412,-1.5684937,-0.081694126,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024414,5,nv,5,nv,0.042482752,0.031656016,0.0097378595,0.10949139,0.01413617,0.7299186,0.0625772,-0.10518605,-0.39935577,-1.5782627,0.84156173,-1.2055475,2.738649,0.2821168,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024416,5,nv,5,nv,0.1017324,0.05514057,0.012461263,0.107247844,0.17518201,0.46093172,0.08730418,-0.8009725,-1.4134326,-2.9006934,-0.7481759,-0.2574928,0.7099316,-0.95391995,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024448,1,bcc,1,bcc,0.0197754,0.9368801,0.00087721675,0.025107468,0.0030635544,0.003481848,0.010814598,-0.3198987,3.538218,-3.4353385,-0.08117195,-2.1847618,-2.0567741,-0.9234406,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024459,4,mel,4,mel,0.014202858,0.0049410127,0.004558584,0.025131328,0.9279662,0.0068247584,0.016375326,-1.5202371,-2.57611,-2.6566682,-0.94956505,2.659315,-2.2531233,-1.3779045,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024462,5,nv,5,nv,0.049493376,0.04043602,0.0069513433,0.108017325,0.02495258,0.6681963,0.101953074,-0.16945985,-0.37157768,-2.1323636,0.6109929,-0.8543216,2.4332833,0.55321395,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024464,5,nv,5,nv,0.02508335,0.016608633,0.002228836,0.09316603,0.028950965,0.7813296,0.052632622,-0.7109083,-1.1231899,-3.131633,0.6012706,-0.567509,2.7278845,0.030223498,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024466,5,nv,5,nv,0.1954338,0.012936535,0.0089355055,0.13986655,0.05379749,0.5381756,0.050854564,0.002504116,-2.712662,-3.082685,-0.3320289,-1.2874906,1.0154673,-1.3437477,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024487,5,nv,5,nv,0.03672735,0.010301225,0.006977663,0.07969894,0.0087794615,0.79112464,0.06639076,-0.32744718,-1.5987059,-1.988255,0.4472876,-1.758554,2.7424867,0.264589,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
