image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024311,5,nv,5,nv,0.0339972,0.019933889,0.022493547,0.06745757,0.019170672,0.7490441,0.08790301,-0.96084154,-1.4946986,-1.3738912,-0.27562085,-1.5337383,2.131678,-0.0108858105,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.2516491,0.054815102,0.25967264,0.1889454,0.13405016,0.04871863,0.062148977,-1.5741786,-3.0982485,-1.5427924,-1.8607562,-2.2040002,-3.2161527,-2.9726799,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024322,5,nv,5,nv,0.019559909,0.04384502,0.022908207,0.068402186,0.011717626,0.696841,0.13672616,-1.6080815,-0.8009023,-1.450068,-0.35615855,-2.120469,1.9649938,0.33641666,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024339,5,nv,5,nv,0.023924833,0.012221194,0.011112777,0.064595014,0.016993608,0.81492734,0.056225248,-1.0582285,-1.729974,-1.82505,-0.065008186,-1.4003081,2.4699535,-0.20377938,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024348,5,nv,5,nv,0.021186907,0.012135264,0.12593055,0.10478064,0.010470175,0.67067045,0.05482601,-1.690696,-2.247964,0.09165123,-0.092210464,-2.3955486,1.7641985,-0.7399147,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024349,5,nv,4,mel,0.011199479,0.01168639,0.010726581,0.037080955,0.7488797,0.15612142,0.02430551,-1.8981249,-1.855567,-1.9412675,-0.7008886,2.3045862,0.73664194,-1.1232891,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.04170982,0.025487203,0.009240201,0.06188639,0.0031037964,0.7007025,0.15787008,-0.34320867,-0.83576894,-1.8503817,0.0513548,-2.9413195,2.478138,0.987827,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024368,5,nv,5,nv,0.05783711,0.032229066,0.04480333,0.1225752,0.040775605,0.5909697,0.11081004,-0.33746997,-0.922232,-0.59281826,0.4136241,-0.6870168,1.986664,0.31271675,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024376,5,nv,5,nv,0.01251749,0.019755762,0.011795833,0.13289815,0.013480992,0.7708405,0.038711272,-1.9893887,-1.5330704,-2.0487692,0.3730675,-1.9152349,2.130966,-0.8603848,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024378,5,nv,5,nv,0.0072702533,0.037522335,0.0069484576,0.06840028,0.037941035,0.49860594,0.34331167,-3.27099,-1.6298448,-3.3162615,-1.0294044,-1.6187478,0.9570349,0.5838575,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024403,1,bcc,1,bcc,0.051152796,0.860524,0.02772401,0.018017966,0.011052466,0.006752829,0.02477594,-0.5108675,2.3118567,-1.123386,-1.5543153,-2.0430312,-2.535723,-1.2358117,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024413,5,nv,5,nv,0.022792572,0.028128605,0.0052708457,0.06548435,0.009775246,0.75211406,0.11643431,-1.4690837,-1.2587311,-2.9333274,-0.41370714,-2.3156652,2.0273697,0.16180912,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024415,5,nv,5,nv,0.028973717,0.02657514,0.118262,0.05636901,0.017767757,0.6779573,0.07409507,-1.4517069,-1.5381198,-0.04519359,-0.7861765,-1.9407107,1.7009883,-0.51274705,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024418,0,akiec,5,nv,0.05854978,0.031265836,0.064224795,0.0790206,0.34455645,0.3489583,0.07342431,-0.78940845,-1.4167598,-0.69689643,-0.48957726,0.98297215,0.9956667,-0.56303084,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0016460236,0.7734962,0.0025842937,0.035752032,0.024808167,0.09944839,0.0622649,-5.1166825,1.0358756,-4.6655927,-2.038438,-2.4038723,-1.0154065,-1.4836473,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024447,5,nv,4,mel,0.011443657,0.009075391,0.04176088,0.05785345,0.43297517,0.41041836,0.036473066,-2.1808631,-2.4127324,-0.8863386,-0.56038576,1.4523816,1.3988782,-1.0217248,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024449,4,mel,4,mel,0.011657544,0.0046032825,0.060567606,0.017853579,0.8146544,0.07544972,0.015213797,-2.111782,-3.040966,-0.46397534,-1.6855315,2.1350284,-0.24426909,-1.8455329,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024457,1,bcc,1,bcc,0.01543214,0.8484198,0.015422503,0.038867425,0.052083276,0.016283112,0.013491684,-3.2736413,0.73328173,-3.2742662,-2.3499374,-2.0572498,-3.2199655,-3.4080203,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024460,5,nv,5,nv,0.04451697,0.036059283,0.008579852,0.10156406,0.0218019,0.68793017,0.099547766,-0.5954577,-0.80616367,-2.2419114,0.22936165,-1.309331,2.1423593,0.20930946,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024468,0,akiec,0,akiec,0.88264054,0.10105624,0.0055438937,0.0042567924,0.0007964845,0.002956966,0.002748987,2.1488855,-0.018355388,-2.9213355,-3.1855164,-4.86158,-3.5498688,-3.6228004,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024472,1,bcc,1,bcc,0.01024111,0.9243253,0.0046111746,0.0048042187,0.003175175,0.022680659,0.030162383,-1.5619184,2.9407356,-2.3598459,-2.318834,-2.7329657,-0.7668159,-0.48173293,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024479,5,nv,5,nv,0.02985053,0.014290109,0.012772329,0.06177014,0.07469865,0.74959165,0.057026576,-0.57779765,-1.3144325,-1.4267193,0.14941983,0.3394617,2.6455283,0.0695171,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024490,2,bkl,2,bkl,0.0054077893,0.0060611633,0.873547,0.017892588,0.0797913,0.0027857656,0.014514332,-2.307301,-2.1932397,2.7774208,-1.1107546,0.38427326,-2.9706187,-1.3200047,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.05791201,0.017189188,0.08053559,0.066646144,0.05115635,0.67290103,0.05365972,-1.4348942,-2.6495383,-1.1051198,-1.2944217,-1.5589323,1.0177794,-1.5111563,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024520,5,nv,5,nv,0.018292917,0.009408321,0.0012119717,0.16269054,0.070977874,0.6858912,0.051527165,-1.9507493,-2.6156685,-4.6650143,0.23458673,-0.5948949,1.673456,-0.91515404,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
