image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024311,5,nv,5,nv,0.026096702,0.018371021,0.014193826,0.07964717,0.028130643,0.75518155,0.0783791,-1.7602652,-2.1112995,-2.369267,-0.6444678,-1.6852148,1.604884,-0.6605169,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.008892866,0.0042461334,0.9223659,0.00968271,0.01209988,0.03136099,0.011351452,-3.8419714,-4.581212,0.7997213,-3.7568786,-3.5340252,-2.581656,-3.597875,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024322,5,nv,5,nv,0.03791365,0.02179216,0.01002499,0.12780996,0.010630242,0.70681214,0.085016795,-1.4644612,-2.018222,-2.7946913,-0.24922803,-2.7360694,1.4609925,-0.6569238,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024339,5,nv,5,nv,0.042635523,0.028234432,0.013498976,0.120561495,0.011502719,0.68155456,0.10201233,-1.398216,-1.8103619,-2.5482903,-0.358744,-2.7083204,1.3734723,-0.52581036,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024348,5,nv,5,nv,0.03096123,0.018782683,0.065073796,0.10376758,0.009384746,0.69112873,0.08090125,-1.92919,-2.4289904,-1.1864038,-0.71977204,-3.1228402,1.1764004,-0.96869624,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.032459594,0.025936712,0.00823691,0.10605565,0.059117038,0.69475245,0.07344163,-1.8640802,-2.0884168,-3.2354512,-0.6801124,-1.2645571,1.1994792,-1.0475854,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.024002941,0.023669198,0.008950766,0.10474674,0.0063649067,0.76315176,0.06911364,-1.736806,-1.7508079,-2.7232435,-0.26343706,-3.0641828,1.7224745,-0.6792302,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024368,5,nv,5,nv,0.034016635,0.02386253,0.010200096,0.12503469,0.007828673,0.73365235,0.06540509,-1.6237731,-1.9783137,-2.8282259,-0.3220317,-3.0928297,1.4474124,-0.97002274,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024376,5,nv,5,nv,0.018450582,0.017441418,0.0108032,0.106288806,0.005275687,0.7791453,0.06259495,-1.9678004,-2.0240486,-2.503054,-0.2167364,-3.2197876,1.7753011,-0.7462119,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024378,5,nv,5,nv,0.056229997,0.0121260015,0.009510503,0.09011333,0.03143527,0.64715225,0.1534327,-1.7115165,-3.2456148,-3.48857,-1.2398988,-2.2930362,0.7316147,-0.7077049,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024403,1,bcc,1,bcc,0.0652965,0.64261925,0.009502968,0.08592023,0.16311851,0.006168721,0.027373789,-3.50789,-1.221276,-5.4352245,-3.2334092,-2.5923514,-5.867337,-4.3772426,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024413,5,nv,5,nv,0.030937266,0.014162126,0.024521109,0.10363078,0.0044468287,0.75139856,0.07090338,-1.6431564,-2.4245467,-1.8755838,-0.43428364,-3.5829268,1.5468183,-0.81379986,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024415,5,nv,5,nv,0.04183527,0.020396613,0.014855613,0.10825203,0.0087232,0.7333996,0.07253763,-1.1793628,-1.8977337,-2.2147248,-0.22864048,-2.7471163,1.6845882,-0.628997,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024418,0,akiec,5,nv,0.037240487,0.026495896,0.084661566,0.10980604,0.060185663,0.5987169,0.0828934,-2.5918365,-2.932243,-1.7705711,-1.5105174,-2.1117988,0.185556,-1.7916774,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0039481567,0.91615796,0.0040008654,0.033705495,0.0075778295,0.007061937,0.02754779,-3.602995,1.8439451,-3.589733,-1.4585829,-2.9510167,-3.0215242,-1.6603214,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024447,5,nv,4,mel,0.008307591,0.01655493,0.0032660372,0.055395853,0.7978297,0.06433569,0.054310236,-3.2670155,-2.5775013,-4.200608,-1.3696805,1.2977098,-1.2200707,-1.3894725,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024449,4,mel,4,mel,0.004657288,0.0077205054,0.011825487,0.057063628,0.85994315,0.03002849,0.028761433,-3.552863,-3.0474164,-2.621039,-1.0471293,1.6655701,-1.6891496,-1.732261,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
