image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024311,5,nv,5,nv,0.03237825,0.014674118,0.017216789,0.07662689,0.04058018,0.75819397,0.060329806,-0.64767414,-1.4390757,-1.279276,0.2137871,-0.42188126,2.5057783,-0.025334537,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024312,2,bkl,1,bcc,0.17681609,0.32735983,0.28037593,0.064871974,0.10830137,0.0076763714,0.034598477,0.45529294,1.0712427,0.916314,-0.5474016,-0.034899514,-2.6816704,-1.1760076,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024322,5,nv,5,nv,0.022852547,0.023299713,0.017028159,0.11131846,0.014352117,0.74946594,0.061683096,-0.88937664,-0.8699982,-1.1835709,0.69395584,-1.3545418,2.6009216,0.10357063,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024339,5,nv,5,nv,0.053773344,0.04188622,0.028365735,0.08410359,0.021316158,0.71842456,0.052130383,-0.3149592,-0.56478024,-0.9545554,0.13231212,-1.2402719,2.2773235,-0.34598932,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024348,5,nv,5,nv,0.034123316,0.017754897,0.025481835,0.12187422,0.030709576,0.6934267,0.07662941,-0.75184464,-1.4051644,-1.0438597,0.5211639,-0.8572511,2.25982,0.057155482,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.02581587,0.009255114,0.024971515,0.062957026,0.2965204,0.51567596,0.06480406,-1.101657,-2.1274703,-1.1349107,-0.210194,1.3394694,1.892832,-0.18127817,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.026475158,0.021334799,0.0148199955,0.10321817,0.009360824,0.7597095,0.065081626,-0.6451916,-0.86105895,-1.2254211,0.71544635,-1.6848651,2.7115376,0.25424394,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024368,5,nv,5,nv,0.026492532,0.0155128995,0.014892453,0.090527765,0.022435306,0.75644875,0.07369038,-0.722675,-1.2578663,-1.2986835,0.50611866,-0.8889021,2.6290967,0.3003343,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024376,5,nv,5,nv,0.017115215,0.037094712,0.015465481,0.21708854,0.0075608036,0.66388434,0.04179088,-1.2821698,-0.5086632,-1.383527,1.2581676,-2.0991602,2.3759704,-0.38945943,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024378,5,nv,5,nv,0.0025915278,0.003562294,0.0023341884,0.097963035,0.008611964,0.6987736,0.1861634,-2.5132878,-2.1951306,-2.617871,1.1190549,-1.3123832,3.0837915,1.7610894,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024403,1,bcc,1,bcc,0.053409606,0.5836905,0.023452818,0.055518135,0.16182837,0.049063016,0.0730376,-0.5086499,1.8827305,-1.3316499,-0.4699306,0.59989583,-0.5935348,-0.19566616,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024413,5,nv,5,nv,0.014883209,0.018920172,0.014306315,0.118217625,0.0051654503,0.7400084,0.08849889,-1.1999947,-0.95999986,-1.2395276,0.8722988,-2.2582364,2.706433,0.58276147,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024415,5,nv,5,nv,0.026122319,0.0126710525,0.013471174,0.10983406,0.016336856,0.7453142,0.076250374,-0.7245597,-1.4480299,-1.3867977,0.71162087,-1.1939261,2.626456,0.3466726,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024418,0,akiec,5,nv,0.038139988,0.032246333,0.07006151,0.07123961,0.14874685,0.5792886,0.060277052,-0.922349,-1.090208,-0.3142388,-0.2975633,0.4386334,1.7981884,-0.4646608,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024431,1,bcc,1,bcc,0.034005743,0.8614668,0.016586792,0.037245918,0.022339394,0.011524589,0.0168308,-0.24594142,2.9861658,-0.9638641,-0.15492842,-0.6661191,-1.3279877,-0.94926023,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
