image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024311,5,nv,5,nv,0.028536314,0.018390939,0.010063607,0.091546535,0.011546293,0.7746302,0.06528617,-0.465734,-0.9050534,-1.5079858,0.6999359,-1.3705468,2.8354743,0.36186853,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024312,2,bkl,1,bcc,0.012135245,0.8795061,0.023950618,0.04486162,0.005766201,0.0009806908,0.03279945,-0.7047661,3.5784805,-0.024885792,0.6027026,-1.4488665,-3.220378,0.28953177,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024322,5,nv,5,nv,0.027705811,0.0174917,0.008871364,0.09110832,0.011470303,0.7779826,0.06536989,-0.47347274,-0.93338853,-1.6122862,0.71693426,-1.3553538,2.8615892,0.38494682,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024339,5,nv,5,nv,0.02862629,0.019653674,0.010396609,0.089157894,0.010398558,0.7763574,0.065409586,-0.46454838,-0.84060967,-1.477394,0.67153496,-1.4772066,2.8357391,0.36179492,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024348,5,nv,5,nv,0.030468768,0.019735815,0.019851824,0.102663524,0.011605435,0.74409103,0.071583614,-0.54133284,-0.97559965,-0.96973896,0.6734221,-1.5065614,2.6541286,0.31283134,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.025819551,0.015237733,0.008214016,0.08328629,0.015009063,0.79245025,0.05998313,-0.53285766,-1.060215,-1.6781477,0.6382942,-1.0753354,2.89114,0.3100737,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.028810242,0.017837953,0.0093073,0.08942535,0.010598524,0.77767557,0.06634503,-0.43580726,-0.9152097,-1.5657393,0.6968661,-1.4358236,2.8597713,0.39833063,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024368,5,nv,5,nv,0.029270446,0.018791357,0.010021421,0.091904044,0.011494175,0.77104026,0.067478284,-0.4537921,-0.89697325,-1.5256457,0.6903747,-1.3885303,2.8173702,0.38143533,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024376,5,nv,5,nv,0.026965749,0.0178204,0.00883213,0.09781154,0.008578495,0.7782777,0.06171394,-0.47385526,-0.888079,-1.5900265,0.8146198,-1.619164,2.8886607,0.35408702,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024378,5,nv,5,nv,0.025323845,0.0137969935,0.0058354335,0.08030106,0.008983554,0.79166937,0.07408974,-0.44580442,-1.0531002,-1.9136024,0.7082318,-1.4821552,2.996593,0.62772626,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
