image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024311,5,nv,5,nv,0.03313017,0.01576829,0.04184378,0.09637028,0.006747755,0.73875004,0.06738969,-1.7871255,-2.5295687,-1.5536267,-0.719372,-3.3783598,1.3173898,-1.0770777,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.022706384,0.023505164,0.7802366,0.044373795,0.035127122,0.06857245,0.025478493,-2.353407,-2.318833,1.183544,-1.683404,-1.9170794,-1.2481625,-2.2382183,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024322,5,nv,5,nv,0.04578338,0.02194918,0.0037505184,0.08898954,0.011185004,0.76292354,0.06541888,-1.3589025,-2.094094,-3.8609295,-0.69430476,-2.7682495,1.4543341,-1.0020128,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024339,5,nv,5,nv,0.034741398,0.01719946,0.012568289,0.10333767,0.019308185,0.75307935,0.059765633,-2.1095905,-2.8126445,-3.1263459,-1.0195206,-2.6969936,0.966648,-1.5670918,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024348,5,nv,5,nv,0.024382703,0.014614553,0.01848912,0.101146266,0.0061869845,0.7637266,0.0714538,-2.1424732,-2.6543293,-2.4191647,-0.71977955,-3.5138993,1.3018627,-1.067296,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024349,5,nv,4,mel,0.015306184,0.015597775,0.000623801,0.11106101,0.48273584,0.30570567,0.068969674,-2.8024578,-2.7835865,-6.0026383,-0.82063496,0.6487549,0.19190812,-1.2970479,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.02713666,0.014582162,0.0057312823,0.08488976,0.00601161,0.8075192,0.054129362,-2.0563588,-2.6774457,-3.6113052,-0.91589093,-3.5635517,1.3367224,-1.3658675,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024368,5,nv,5,nv,0.044752736,0.02306721,0.009127339,0.10806552,0.008255385,0.7383549,0.06837695,-1.3703907,-2.0331311,-2.9602692,-0.4888056,-3.0606778,1.4328814,-0.9465074,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024376,5,nv,5,nv,0.040755253,0.024709854,0.008968815,0.11970406,0.0091604395,0.73145795,0.065243624,-1.5238165,-2.024199,-3.0376472,-0.4463786,-3.016507,1.3636386,-1.0532727,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024378,5,nv,5,nv,0.04539331,0.009955153,0.008023447,0.10871318,0.0041605197,0.71161205,0.11214236,-1.2382686,-2.7555432,-2.971265,-0.36492038,-3.6279933,1.5138994,-0.3338643,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
