image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0024306,HAM_0000550,nv,nv,True,0.8035731911659241,0.6639484167098999,0.3877551020408163,1.7122880220413208,0.24916996727516982
ISIC_0024314,HAM_0002198,nv,bkl,False,0.4386872947216034,0.11521071195602417,0.10204081632653061,1.1290649771690369,0.17642419354354982
ISIC_0024320,HAM_0005039,nv,nv,True,0.8035206198692322,0.5599653124809265,0.30612244897959184,1.8292200207710265,0.2730198525569276
ISIC_0024321,HAM_0003511,nv,nv,True,0.7941135168075562,0.2532443404197693,0.10204081632653061,2.481794536113739,0.17268090837566322
ISIC_0024326,HAM_0001812,nv,nv,True,0.8005592226982117,0.4583779573440552,0.08163265306122448,5.615129977464677,0.11160628305077999
ISIC_0024336,HAM_0006732,bkl,bkl,True,0.7450500726699829,0.28934526443481445,0.1836734693877551,1.575324217478434,0.14101633586849102
ISIC_0024337,HAM_0005136,bkl,bkl,True,0.8723475337028503,0.6180227398872375,0.20408163265306123,3.028311425447464,0.024445655141177747
ISIC_0024340,HAM_0001160,nv,nv,True,0.8210210204124451,0.07394759356975555,0.22448979591836735,0.3294029168107293,0.2621900715077286
ISIC_0024345,HAM_0006872,bcc,akiec,False,0.5911082625389099,0.42065557837486267,0.3877551020408163,1.084848596861488,0.46385897829679645
ISIC_0024358,HAM_0000933,bkl,nv,False,0.5641953945159912,0.4842981696128845,0.16326530612244897,2.966326288878918,0.17960053303308798
ISIC_0024363,HAM_0004534,nv,nv,True,0.8024824261665344,0.43697986006736755,0.061224489795918366,7.13733771443367,0.0
ISIC_0024367,HAM_0001726,mel,nv,False,0.6869845986366272,0.42016997933387756,0.04081632653061224,10.29416449368,0.05624317563792572
ISIC_0024369,HAM_0004657,nv,nv,True,0.7871730327606201,0.35812315344810486,0.1836734693877551,1.9497816132174597,0.19152524266978316
ISIC_0024374,HAM_0005361,nv,nv,True,0.7958135008811951,0.48801785707473755,0.2857142857142857,1.7080624997615814,0.23349030393558715
ISIC_0024385,HAM_0006164,nv,nv,True,0.8101599812507629,0.11196976155042648,0.02040816326530612,5.486518315970898,0.44671470102254285
ISIC_0024387,HAM_0004156,nv,nv,True,0.7693838477134705,0.2646101713180542,0.02040816326530612,12.965898394584658,0.020955241661992374
ISIC_0024389,HAM_0001760,nv,nv,True,0.80336594581604,0.34626880288124084,0.04081632653061224,8.4835856705904,0.03684199732539764
