image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.033848025,-3.3858747,0.021977562,-3.8177333,0.010942587,-4.515093,0.096261896,-2.3406827,0.011686565,-4.4493155,0.7555879,-0.28025916,0.06969545,-2.6636202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024314,5,nv,5,nv,0.030881017,-3.4776137,0.020234998,-3.9003415,0.2432577,-1.413634,0.13153568,-2.0284772,0.007920343,-4.8383207,0.4795898,-0.7348241,0.08658041,-2.4466817,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024320,5,nv,5,nv,0.033780985,-3.3878572,0.023733774,-3.7408562,0.01201548,-4.4215593,0.09454824,-2.358645,0.011189895,-4.492744,0.7546664,-0.28147948,0.07006518,-2.6583295,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024321,5,nv,5,nv,0.031920787,-3.4444978,0.022296725,-3.8033154,0.011671782,-4.450581,0.095743835,-2.346079,0.010006075,-4.6045628,0.75406075,-0.28228232,0.07430005,-2.5996437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024326,5,nv,5,nv,0.034328558,-3.3717778,0.024218354,-3.7206445,0.011662071,-4.4514136,0.095865525,-2.3448088,0.011094875,-4.501272,0.7497882,-0.2879645,0.073042415,-2.616715,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024336,2,bkl,2,bkl,0.015176248,-4.1880236,0.010814468,-4.5268703,0.86631787,-0.1435034,0.046187963,-3.075036,0.010303913,-4.5752316,0.014724245,-4.21826,0.03647531,-3.3111198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024337,2,bkl,2,bkl,0.020569775,-3.8839326,0.011775101,-4.441768,0.8352826,-0.17998514,0.07878946,-2.540976,0.0032844006,-5.718571,0.009752859,-4.6301947,0.04054583,-3.2053223,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024340,5,nv,5,nv,0.029072791,-3.5379527,0.02276883,-3.7823627,0.028193478,-3.5686646,0.082583904,-2.4939404,0.007865507,-4.8452682,0.7667529,-0.26559073,0.0627626,-2.768396,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024345,1,bcc,2,bkl,0.2383273,-1.4341104,0.1925779,-1.6472546,0.42370924,-0.8587078,0.07730594,-2.5599844,0.0019824433,-6.2234254,0.02219119,-3.80806,0.0439061,-3.125702,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024358,2,bkl,5,nv,0.047982782,-3.036913,0.012152046,-4.410258,0.14052194,-1.9623916,0.09113271,-2.3954384,0.19942123,-1.6123359,0.44185346,-0.816777,0.06693581,-2.7040212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024363,5,nv,5,nv,0.046075374,-3.0774767,0.02428172,-3.7180314,0.017276604,-4.058402,0.10170128,-2.2857153,0.013569137,-4.2999573,0.7262868,-0.31981027,0.070809074,-2.647768,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024367,4,mel,5,nv,0.024125874,-3.7244704,0.018784778,-3.9747083,0.020586442,-3.8831227,0.10815893,-2.2241535,0.0709839,-2.645302,0.6749323,-0.39314288,0.08242774,-2.4958332,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
