image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.014454315,-4.236762,0.0074796276,-4.895572,0.0025867037,-5.9573708,0.068657875,-2.6786194,0.009145295,-4.6945157,0.833575,-0.18203159,0.06410111,-2.7472937,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024314,5,nv,5,nv,0.026261177,-3.6396637,0.009506565,-4.6557727,0.10783273,-2.227174,0.12675801,-2.0654755,0.15174824,-1.8855324,0.5185067,-0.6568023,0.05938657,-2.823687,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024320,5,nv,5,nv,0.019967364,-3.9136562,0.028843313,-3.545877,0.012842926,-4.3549623,0.09312506,-2.373812,0.016033012,-4.1331053,0.75967896,-0.27485937,0.069509275,-2.666295,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024321,5,nv,5,nv,0.009637507,-4.6420927,0.00945627,-4.661077,0.00076214207,-7.1793776,0.100763164,-2.2949824,0.0012378597,-6.694371,0.83562875,-0.17957084,0.042514242,-3.157916,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024326,5,nv,5,nv,0.021903016,-3.821131,0.013350192,-4.3162246,0.0009752236,-6.9328437,0.07366134,-2.608277,0.0035446521,-5.6423154,0.8233521,-0.19437134,0.06321345,-2.761238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024336,2,bkl,2,bkl,0.042432662,-3.1598368,0.010441118,-4.5620036,0.58322024,-0.5391904,0.07718293,-2.5615768,0.03207855,-3.4395678,0.21447107,-1.5395805,0.040173348,-3.2145514,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024337,2,bkl,3,df,0.024805395,-3.6966941,0.0050454764,-5.2892632,0.23114006,-1.4647315,0.29763255,-1.2118956,0.004989759,-5.300368,0.28065416,-1.2706321,0.15573257,-1.8596151,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024340,5,nv,5,nv,0.025526773,-3.6680274,0.015232945,-4.1842947,0.030153621,-3.5014503,0.086412326,-2.448625,0.018442942,-3.9930735,0.7574931,-0.27774087,0.06673831,-2.7069762,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024345,1,bcc,1,bcc,0.35558793,-1.0339828,0.40054664,-0.9149251,0.041293174,-3.187058,0.09832424,-2.3194847,0.018388055,-3.996054,0.048562042,-3.024913,0.037297882,-3.2888188,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024358,2,bkl,5,nv,0.02269082,-3.785795,0.010028938,-4.6022806,0.22423726,-1.4950505,0.09920006,-2.3106167,0.24499083,-1.4065346,0.35668495,-1.0309024,0.042167127,-3.1661143,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024363,5,nv,5,nv,0.04438092,-3.1149457,0.016308416,-4.116074,0.024623392,-3.7040584,0.07128261,-2.6411028,0.011148335,-4.496465,0.7822148,-0.24562587,0.050041497,-2.9949026,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024367,4,mel,5,nv,0.025638469,-3.6636615,0.01968928,-3.927681,0.020720541,-3.8766298,0.092255086,-2.3831978,0.07273107,-2.6209867,0.7102106,-0.34219372,0.058754906,-2.8343806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024369,5,nv,5,nv,0.012890775,-4.3512435,0.007520276,-4.8901525,0.002447193,-6.0128136,0.07448074,-2.5972147,0.021387668,-3.8449407,0.8397018,-0.1747085,0.04157156,-3.1803389,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024374,5,nv,5,nv,0.035195593,-3.3468344,0.02038791,-3.8928132,0.031534728,-3.456666,0.08071073,-2.5168839,0.018392587,-3.9958076,0.74447703,-0.29507327,0.069301486,-2.6692889,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024385,5,nv,5,nv,0.017988801,-4.018006,0.015962116,-4.137537,0.0007187145,-7.238046,0.052969486,-2.9380393,0.0043700812,-5.432974,0.87686074,-0.13140708,0.031130133,-3.469579,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024387,5,nv,5,nv,0.027045,-3.610253,0.006488499,-5.037724,0.007791745,-4.8546906,0.087518096,-2.4359097,0.044613633,-3.1097157,0.77340233,-0.2569559,0.0531407,-2.934812,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024389,5,nv,5,nv,0.0193117,-3.9470441,0.011933787,-4.428382,0.0030803608,-5.7827086,0.087398216,-2.4372804,0.0063590202,-5.057881,0.8154509,-0.20401406,0.056466013,-2.8741164,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024391,5,nv,5,nv,0.014508707,-4.2330065,0.012804241,-4.357979,0.0018662096,-6.283846,0.0766868,-2.5680256,0.0022665025,-6.0895176,0.8388572,-0.1757148,0.053010352,-2.937268,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024394,5,nv,5,nv,0.016339222,-4.114187,0.006828752,-4.9866133,0.0017834164,-6.3292246,0.063525416,-2.7563152,0.1618877,-1.8208524,0.69850284,-0.35881603,0.051132686,-2.9733315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024395,5,nv,5,nv,0.018747773,-3.9766803,0.0051692897,-5.26502,0.005006672,-5.2969837,0.27059042,-1.3071489,0.014245553,-4.2513103,0.6438472,-0.4402938,0.042393073,-3.1607704,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024404,5,nv,5,nv,0.02343913,-3.7533484,0.007088105,-4.949337,0.00057321525,-7.464249,0.11009808,-2.2063837,0.0028572045,-5.8579116,0.8009589,-0.22194569,0.054985456,-2.9006865,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024422,2,bkl,5,nv,0.017365908,-4.0532465,0.013237497,-4.324702,0.07806881,-2.5501647,0.07593038,-2.5779386,0.23416495,-1.4517295,0.5524522,-0.5933884,0.02878024,-3.5480661,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024423,5,nv,5,nv,0.023034299,-3.770771,0.016444221,-4.1077814,0.00443636,-5.417921,0.0759267,-2.577987,0.014195304,-4.254844,0.80248886,-0.22003728,0.06347428,-2.7571204,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024427,5,nv,5,nv,0.014077911,-4.2631483,0.01254699,-4.3782744,0.0028641517,-5.855483,0.086575694,-2.446736,0.0038209255,-5.5672626,0.8326981,-0.1830841,0.047416244,-3.0487905,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024429,5,nv,5,nv,0.019184988,-3.953627,0.008260906,-4.7962213,0.0038564284,-5.558014,0.0693113,-2.6691473,0.011577951,-4.458653,0.84193385,-0.17205384,0.045874536,-3.081845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024433,5,nv,5,nv,0.024977079,-3.6897967,0.015079405,-4.1944256,0.0046981196,-5.360593,0.0921438,-2.384405,0.010225839,-4.5828376,0.7921274,-0.23303309,0.06074844,-2.801014,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024438,5,nv,5,nv,0.0120224,-4.420984,0.010715752,-4.5360403,0.0010429804,-6.865673,0.07623507,-2.5739336,0.003297033,-5.714732,0.8568473,-0.15449557,0.039839353,-3.2229002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024456,5,nv,5,nv,0.018988935,-3.963899,0.02098848,-3.8637817,0.0018315192,-6.3026094,0.08997338,-2.4082415,0.010096876,-4.595529,0.7956858,-0.22855088,0.06243499,-2.7736294,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024478,5,nv,5,nv,0.03466565,-3.362006,0.013756152,-4.286269,0.00238162,-6.039974,0.093512766,-2.3696573,0.009617273,-4.6441946,0.79861,-0.22488259,0.047456462,-3.0479426,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024485,5,nv,5,nv,0.017129794,-4.066936,0.004934936,-5.3114157,0.0011300319,-6.7855096,0.061607506,-2.7869716,0.002332214,-6.0609374,0.8633781,-0.14690256,0.049487375,-3.0060377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
