image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.027572354,-3.5909417,0.02429638,-3.717428,0.008065939,-4.820105,0.08793165,-2.4311955,0.0067422334,-4.999364,0.7774304,-0.25176114,0.06796099,-2.6888213,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024314,5,nv,2,bkl,0.061910808,-2.7820606,0.030475633,-3.4908278,0.43942717,-0.82228327,0.06328734,-2.76007,0.026572887,-3.627864,0.34140313,-1.0746913,0.03692292,-3.2989228,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024320,5,nv,5,nv,0.047793828,-3.0408587,0.014459532,-4.2364016,0.016887581,-4.0811768,0.09086015,-2.3984337,0.016694356,-4.0926847,0.74070835,-0.30014834,0.07259625,-2.622842,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024321,5,nv,5,nv,0.023784885,-3.738705,0.015025767,-4.197989,0.008139806,-4.810989,0.17298073,-1.754575,0.0033111207,-5.710469,0.6931282,-0.36654028,0.08362946,-2.4813595,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024326,5,nv,5,nv,0.029465701,-3.5245283,0.013762318,-4.285821,0.0050358935,-5.2911644,0.08118597,-2.5110128,0.0071728015,-4.937459,0.7561976,-0.2794526,0.107179776,-2.2332478,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024336,2,bkl,2,bkl,0.08370997,-2.4803972,0.064760335,-2.737062,0.50407815,-0.68502396,0.05993935,-2.8144221,0.12680434,-2.06511,0.10709435,-2.234045,0.053613614,-2.9259522,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024337,2,bkl,2,bkl,0.018035429,-4.015417,0.006425168,-5.0475326,0.6352166,-0.45378923,0.1457781,-1.9256697,0.005350727,-5.2305226,0.12716264,-2.0622885,0.062031258,-2.7801168,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024340,5,nv,5,nv,0.019309562,-3.947155,0.0105743455,-4.5493245,0.18066481,-1.7111119,0.08750802,-2.436025,0.015283137,-4.1810055,0.6087657,-0.49632177,0.07789447,-2.5524004,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024345,1,bcc,0,akiec,0.74033916,-0.30064684,0.1369325,-1.9882672,0.04251901,-3.157804,0.04104596,-3.1930628,0.0051938165,-5.2602863,0.012039461,-4.4195657,0.021930072,-3.8198965,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024358,2,bkl,2,bkl,0.07976169,-2.528712,0.013689418,-4.291132,0.37188327,-0.9891752,0.08602585,-2.4531074,0.22906348,-1.4737561,0.15186495,-1.8847637,0.06771136,-2.6925013,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
