image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.029571574,-3.5209417,0.01887138,-3.9701087,0.010193921,-4.5859637,0.09205414,-2.3853784,0.012240669,-4.4029913,0.7707724,-0.26036212,0.06629591,-2.713627,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024314,5,nv,5,nv,0.029567247,-3.5210881,0.020463243,-3.889125,0.036136374,-3.3204553,0.10478011,-2.2558913,0.01127354,-4.4852967,0.72290766,-0.32447383,0.07487183,-2.5919776,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024320,5,nv,5,nv,0.030006267,-3.506349,0.019007634,-3.9629145,0.009185165,-4.6901655,0.089514986,-2.4133492,0.010282681,-4.5772943,0.77683735,-0.25252426,0.065165915,-2.7308187,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024321,5,nv,5,nv,0.029411243,-3.5263782,0.01988807,-3.9176352,0.009789786,-4.6264157,0.095369056,-2.350001,0.011285216,-4.484262,0.7658991,-0.26670483,0.06835748,-2.6830044,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024326,5,nv,5,nv,0.0304658,-3.4911506,0.01990904,-3.9165814,0.010361571,-4.5696516,0.09226649,-2.3830743,0.010640694,-4.5430694,0.76812184,-0.26380694,0.06823456,-2.684804,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024336,2,bkl,2,bkl,0.02034435,-3.894952,0.010859299,-4.5227337,0.7483012,-0.2899497,0.063438535,-2.7576838,0.006022631,-5.1122313,0.10710207,-2.233973,0.04393187,-3.1251152,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024337,2,bkl,2,bkl,0.012588901,-4.37494,0.008188423,-4.805034,0.8897325,-0.11683445,0.049810473,-2.99953,0.0054322886,-5.215395,0.0021243545,-6.1542873,0.032123026,-3.438182,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024340,5,nv,5,nv,0.030875083,-3.4778059,0.019810706,-3.9215326,0.010190186,-4.5863304,0.09427191,-2.361572,0.009902309,-4.6149874,0.7688903,-0.26280695,0.06605943,-2.7172005,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024345,1,bcc,1,bcc,0.043291412,-3.139801,0.75419396,-0.28210568,0.06121108,-2.793427,0.11871631,-2.1310186,0.0019524728,-6.2386584,0.00034828178,-7.9624987,0.020286512,-3.897799,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024358,2,bkl,4,mel,0.012556065,-4.3775516,0.011548444,-4.4612045,0.13302135,-2.0172455,0.06138458,-2.7905967,0.6298459,-0.46228006,0.11127951,-2.1957102,0.04036402,-3.2098165,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024363,5,nv,5,nv,0.0311213,-3.4698627,0.020150978,-3.9045024,0.011328093,-4.4804697,0.0933294,-2.3716202,0.011830267,-4.437094,0.7649038,-0.26800522,0.06733619,-2.6980574,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024367,4,mel,5,nv,0.030302804,-3.496515,0.020778917,-3.8738165,0.009013207,-4.7090645,0.09526911,-2.3510497,0.05316452,-2.934364,0.72287196,-0.32452318,0.0685994,-2.6794715,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024369,5,nv,5,nv,0.029969933,-3.5075607,0.020309826,-3.8966506,0.010193015,-4.5860524,0.094663076,-2.3574312,0.011793899,-4.440173,0.7675222,-0.26458785,0.06554802,-2.7249722,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024374,5,nv,5,nv,0.03060256,-3.4866717,0.019948997,-3.9145765,0.0104092555,-4.56506,0.09277773,-2.3775487,0.00962732,-4.6431503,0.76845026,-0.26337945,0.068183914,-2.6855466,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
