image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.035587795,-3.3357525,0.021951001,-3.8189425,0.008193034,-4.804471,0.070883624,-2.6467159,0.0051938794,-5.2602744,0.81558764,-0.20384641,0.04260297,-3.1558313,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024314,5,nv,5,nv,0.046723913,-3.0634992,0.021297984,-3.8491428,0.1424368,-1.9488568,0.20641616,-1.577861,0.05663041,-2.8712091,0.47521535,-0.7439872,0.051279332,-2.9704676,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024320,5,nv,5,nv,0.02821955,-3.5677402,0.024678037,-3.7018416,0.01308658,-4.336168,0.07174702,-2.634609,0.010093572,-4.5958567,0.8016535,-0.22107883,0.050521754,-2.9853513,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024321,5,nv,5,nv,0.05230234,-2.950714,0.011856099,-4.4349127,0.0042815357,-5.4534435,0.18096071,-1.7094753,0.0035154964,-5.6505747,0.7177159,-0.33168143,0.029367873,-3.527854,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024326,5,nv,5,nv,0.028950624,-3.5421636,0.031743683,-3.4500616,0.006951932,-4.9687357,0.06958603,-2.6651914,0.0053595267,-5.2288795,0.791778,-0.23347422,0.06563021,-2.7237191,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024336,2,bkl,2,bkl,0.17731236,-1.7298424,0.07177264,-2.6342518,0.5612777,-0.5775395,0.054735556,-2.9052417,0.021834426,-3.8242674,0.062131472,-2.7785027,0.050935846,-2.9771883,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024337,2,bkl,2,bkl,0.02315119,-3.7657092,0.0060025454,-5.1155715,0.86404246,-0.14613336,0.043667536,-3.1311502,0.0006691411,-7.3095155,0.022859538,-3.7783868,0.039607573,-3.228735,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024340,5,nv,2,bkl,0.016235037,-4.1205835,0.011743415,-4.444463,0.5468333,-0.6036113,0.06350954,-2.756565,0.0044657122,-5.4113264,0.28102145,-1.2693243,0.07619157,-2.5745044,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024345,1,bcc,0,akiec,0.64430106,-0.43958917,0.29358834,-1.2255766,0.010906251,-4.5184193,0.04207144,-3.1683862,0.000553231,-7.499735,0.00075263943,-7.191924,0.0078270435,-4.8501706,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024358,2,bkl,2,bkl,0.101514906,-2.2875497,0.020444572,-3.8900378,0.35228747,-1.0433078,0.08780242,-2.4326663,0.1338271,-2.0112066,0.21641852,-1.5305412,0.087704964,-2.4337769,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024363,5,nv,5,nv,0.04336648,-3.1380684,0.027027078,-3.6109161,0.017279293,-4.0582466,0.096591696,-2.3372626,0.024125988,-3.7244656,0.7252257,-0.32127234,0.06638384,-2.7123017,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024367,4,mel,5,nv,0.03943777,-3.2330313,0.010483166,-4.5579844,0.05955842,-2.8207977,0.08833197,-2.4266531,0.33479816,-1.0942274,0.38969094,-0.9424013,0.07769948,-2.5549066,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024369,5,nv,5,nv,0.08031754,-2.5217671,0.024532272,-3.7077658,0.004120912,-5.4916806,0.1525638,-1.8801725,0.056216493,-2.878545,0.6334229,-0.45661697,0.04882597,-3.0194929,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024374,5,nv,5,nv,0.034532756,-3.3658469,0.026965637,-3.6131918,0.1300868,-2.0395534,0.07639447,-2.571845,0.007949879,-4.8345985,0.68811154,-0.37380433,0.03595891,-3.3253784,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024385,5,nv,5,nv,0.031417586,-3.4603875,0.12587364,-2.0724766,0.012079658,-4.4162326,0.06483087,-2.7359734,0.0077373097,-4.8617015,0.710509,-0.34177366,0.04755186,-3.0459344,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024387,5,nv,5,nv,0.016275719,-4.118081,0.013280466,-4.321461,0.024929864,-3.6916888,0.057170488,-2.8617175,0.24326651,-1.4135977,0.5925093,-0.5233887,0.05256756,-2.945656,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024389,5,nv,5,nv,0.021525549,-3.8385148,0.05531405,-2.8947284,0.0072413916,-4.927942,0.07176623,-2.6343412,0.0065856,-5.02287,0.77513087,-0.2547234,0.06243645,-2.773606,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024391,5,nv,5,nv,0.027480539,-3.5942771,0.13968986,-1.9683306,0.019227302,-3.9514241,0.039980367,-3.2193668,0.0027593267,-5.8927684,0.70664966,-0.34722027,0.06421298,-2.74555,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024394,5,nv,5,nv,0.029440317,-3.5253901,0.021479644,-3.8406496,0.008023066,-4.8254347,0.069000944,-2.673635,0.039681833,-3.2268617,0.79439193,-0.23017833,0.037982333,-3.2706342,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024395,5,nv,5,nv,0.026895704,-3.6157887,0.016119067,-4.1277523,0.009533731,-4.6529193,0.22421925,-1.4951309,0.0019012305,-6.265254,0.6639057,-0.4096152,0.05742533,-2.8572698,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024404,5,nv,5,nv,0.040715143,-3.2011552,0.051957313,-2.9573328,0.0080400165,-4.823324,0.11806129,-2.1365514,0.0066004293,-5.020621,0.68668246,-0.3758833,0.08794329,-2.4310632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024422,2,bkl,5,nv,0.16835384,-1.7816873,0.0068417126,-4.9847174,0.030020894,-3.5058618,0.0699341,-2.660202,0.24104688,-1.4227638,0.45066607,-0.79702866,0.0331365,-3.40712,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024423,5,nv,5,nv,0.029684704,-3.5171235,0.021549195,-3.837417,0.007945236,-4.8351827,0.07688308,-2.5654695,0.052882068,-2.939691,0.75667113,-0.27882656,0.05438453,-2.9116755,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024427,5,nv,5,nv,0.021508379,-3.8393128,0.027855659,-3.5807192,0.022821011,-3.7800736,0.118421376,-2.133506,0.0127625745,-4.3612385,0.73600686,-0.30651584,0.06062416,-2.8030617,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024429,5,nv,5,nv,0.035086237,-3.3499463,0.018160451,-4.008509,0.008500422,-4.7676396,0.09724035,-2.3305695,0.04925316,-3.0107818,0.73064053,-0.3138337,0.061118726,-2.794937,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024433,5,nv,5,nv,0.017551057,-4.042641,0.014210571,-4.2537694,0.032831356,-3.4163713,0.086527765,-2.44729,0.014524543,-4.2319155,0.7798564,-0.24864551,0.05449832,-2.9095855,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024438,5,nv,5,nv,0.021037426,-3.8614523,0.030401314,-3.4932694,0.005549629,-5.194024,0.042306796,-3.1628075,0.003655596,-5.611496,0.8502943,-0.16217275,0.046754923,-3.0628357,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024456,5,nv,5,nv,0.049300663,-3.0098176,0.020605423,-3.882201,0.012690082,-4.3669343,0.082941234,-2.4896228,0.015533094,-4.1647825,0.7642156,-0.26890537,0.054713935,-2.9056368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024478,5,nv,5,nv,0.046015874,-3.078769,0.058864303,-2.8325205,0.0067356485,-5.0003414,0.08892329,-2.4199812,0.009142343,-4.6948385,0.7424711,-0.29777136,0.0478475,-3.0397365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
