image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.03735767,-3.2872171,0.022687307,-3.7859497,0.012682687,-4.3675175,0.0887695,-2.4217122,0.011200341,-4.491811,0.76188684,-0.27195725,0.06541574,-2.7269924,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024314,5,nv,5,nv,0.05096415,-2.9766328,0.01355937,-4.3006773,0.1137223,-2.1739957,0.123238936,-2.0936303,0.045282293,-3.094839,0.58366746,-0.5384239,0.06956553,-2.665486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024320,5,nv,5,nv,0.028564878,-3.5555773,0.017239884,-4.0605297,0.010795722,-4.5286055,0.08592367,-2.4542959,0.0044951085,-5.4047656,0.7934417,-0.23137517,0.059539028,-2.8211234,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024321,5,nv,5,nv,0.04778618,-3.0410187,0.013376821,-4.314232,0.008195423,-4.8041797,0.1736277,-1.7508419,0.004679561,-5.364551,0.69818854,-0.3592661,0.054145835,-2.9160743,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024326,5,nv,5,nv,0.04841366,-3.0279732,0.03081721,-3.479682,0.0116942655,-4.4486566,0.1086003,-2.220081,0.014609152,-4.226107,0.69989103,-0.3568306,0.085974395,-2.4537058,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024336,2,bkl,2,bkl,0.06014667,-2.810969,0.030853754,-3.4784968,0.7465934,-0.2922345,0.051060095,-2.974752,0.013931595,-4.273596,0.062267184,-2.7763207,0.035147287,-3.348208,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024337,2,bkl,2,bkl,0.01424272,-4.251509,0.006644066,-5.0140314,0.85665625,-0.15471855,0.06917275,-2.6711483,0.0029671867,-5.820141,0.0040598665,-5.506605,0.046257205,-3.073538,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024340,5,nv,5,nv,0.041465066,-3.182904,0.02318482,-3.7642577,0.21377936,-1.5428108,0.092275344,-2.3829784,0.006426793,-5.04728,0.53915244,-0.6177569,0.083716184,-2.4803228,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024345,1,bcc,0,akiec,0.37044638,-0.9930466,0.24565195,-1.4038396,0.23948078,-1.4292821,0.0714129,-2.6392767,0.001721122,-6.364779,0.018055463,-4.014307,0.053231448,-2.933106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024358,2,bkl,5,nv,0.05769398,-2.8526025,0.01747248,-4.047128,0.15107381,-1.8899868,0.10450694,-2.2585018,0.16198425,-1.8202562,0.42919672,-0.8458399,0.078071736,-2.5501273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024363,5,nv,5,nv,0.032358702,-3.4308722,0.02991572,-3.5093713,0.024610478,-3.704583,0.098820865,-2.3144464,0.011473062,-4.4677534,0.7309159,-0.31345686,0.07190523,-2.6324062,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024367,4,mel,5,nv,0.04039097,-3.2091491,0.014163006,-4.257122,0.01387122,-4.2779393,0.09278168,-2.377506,0.20861648,-1.5672578,0.55815446,-0.5831195,0.07202229,-2.6307797,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024369,5,nv,5,nv,0.03723664,-3.290462,0.033604763,-3.3930874,0.009574413,-4.648661,0.10860837,-2.2200067,0.033302244,-3.4021306,0.7188229,-0.33014026,0.058850802,-2.8327498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024374,5,nv,5,nv,0.027643384,-3.588369,0.022313341,-3.8025706,0.045004573,-3.1009912,0.12385385,-2.088653,0.0050218888,-5.293949,0.69513726,-0.36364597,0.08102572,-2.5129886,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024385,5,nv,5,nv,0.027483337,-3.5941753,0.022840247,-3.779231,0.0074189175,-4.9037223,0.060920805,-2.7981806,0.0039267316,-5.539948,0.8349598,-0.18037169,0.04245018,-3.159424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024387,5,nv,5,nv,0.024726633,-3.6998744,0.013038696,-4.3398337,0.008287146,-4.79305,0.093364514,-2.371244,0.23515171,-1.4475244,0.5409683,-0.6143946,0.084462956,-2.4714422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024389,5,nv,5,nv,0.036429677,-3.3123715,0.023093063,-3.768223,0.011486504,-4.4665823,0.09712213,-2.331786,0.007988576,-4.829743,0.7440614,-0.29563168,0.07981862,-2.5279984,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024391,5,nv,5,nv,0.02885182,-3.5455823,0.030767618,-3.4812925,0.011938542,-4.4279833,0.096717015,-2.3359659,0.003929592,-5.53922,0.7762798,-0.25324225,0.05151563,-2.96587,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024394,5,nv,5,nv,0.030675003,-3.4843073,0.024746362,-3.699077,0.010147084,-4.590569,0.11180733,-2.190978,0.052212495,-2.9524333,0.7033986,-0.3518316,0.067013085,-2.7028675,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024395,5,nv,5,nv,0.026813127,-3.6188636,0.017707964,-4.033741,0.023435442,-3.7535057,0.1362315,-1.9933996,0.0062746466,-5.071238,0.73539793,-0.30734348,0.054139372,-2.9161935,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024404,5,nv,5,nv,0.04185776,-3.1734781,0.025022991,-3.6879601,0.011439464,-4.470686,0.14099094,-1.9590596,0.011118928,-4.4991064,0.6854696,-0.3776511,0.084100336,-2.4757447,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024422,2,bkl,5,nv,0.07045638,-2.6527615,0.015032799,-4.1975207,0.23948243,-1.4292753,0.09123914,-2.3942714,0.16386627,-1.8087046,0.3466708,-1.0593796,0.07325219,-2.613847,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024423,5,nv,5,nv,0.04046607,-3.2072914,0.020082545,-3.9079044,0.011424662,-4.471981,0.09833395,-2.319386,0.018592034,-3.985022,0.73242146,-0.3113992,0.07867929,-2.5423753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024427,5,nv,5,nv,0.034116462,-3.3779752,0.019923732,-3.9158437,0.01383139,-4.2808146,0.09067987,-2.40042,0.0069219274,-4.973061,0.77127707,-0.2597076,0.06324952,-2.7606678,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024429,5,nv,5,nv,0.032546025,-3.4251,0.019560829,-3.9342263,0.012507503,-4.381427,0.092150494,-2.3843322,0.03872449,-3.2512832,0.7379761,-0.30384386,0.06653458,-2.7100334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024433,5,nv,5,nv,0.04395196,-3.124658,0.026931703,-3.6144512,0.021194564,-3.8540106,0.10466561,-2.2569847,0.013663683,-4.293014,0.7024481,-0.35318372,0.087144345,-2.4401894,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024438,5,nv,5,nv,0.025730073,-3.6600947,0.046778552,-3.0623305,0.0052981563,-5.2403965,0.098320425,-2.3195236,0.008376253,-4.782355,0.74435174,-0.2952416,0.07114483,-2.6430378,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024456,5,nv,5,nv,0.03695658,-3.2980115,0.032111153,-3.438552,0.012075427,-4.4165826,0.09900172,-2.312618,0.012968736,-4.345214,0.7326109,-0.3111406,0.07427557,-2.5999732,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024478,5,nv,5,nv,0.050872806,-2.9784267,0.033885356,-3.3847723,0.0126199005,-4.3724804,0.091412045,-2.392378,0.0101313,-4.5921254,0.72529435,-0.32117772,0.07578422,-2.5798652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
