image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024308,5,nv,5,nv,0.03481758,-3.3576329,0.021351878,-3.8466156,0.011203889,-4.491494,0.094218336,-2.3621404,0.011031404,-4.507009,0.75859123,-0.2762922,0.06878573,-2.676759,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024318,3,df,3,df,0.0036462634,-5.6140523,0.0020309729,-6.19924,0.0010522243,-6.856849,0.9845571,-0.015563391,0.000954891,-6.953913,0.00035505154,-7.943248,0.007403496,-4.9058027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024323,4,mel,5,nv,0.10302802,-2.2727542,0.016758498,-4.08885,0.021758812,-3.8277364,0.12584618,-2.072695,0.09692924,-2.333774,0.51367724,-0.66616017,0.12200206,-2.1037173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024327,5,nv,5,nv,0.03198751,-3.4424098,0.020608954,-3.8820295,0.011107822,-4.500106,0.09143339,-2.3921447,0.0102837775,-4.5771875,0.766747,-0.26559836,0.06783153,-2.6907282,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.033368986,-3.4001284,0.018021472,-4.0161915,0.0072625764,-4.9250207,0.07515603,-2.588189,0.030758824,-3.4815784,0.77603406,-0.25355884,0.05939807,-2.8234935,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.09320898,-2.3729112,0.7781429,-0.25084504,0.004201358,-5.4723473,0.046316326,-3.0722609,0.0030588026,-5.789732,0.040454656,-3.2075734,0.034616895,-3.3634133,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024353,5,nv,5,nv,0.03582649,-3.3290677,0.022452686,-3.796345,0.011580998,-4.4583898,0.09507555,-2.3530834,0.00956617,-4.6495223,0.7545146,-0.28168067,0.0709835,-2.6453078,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024360,1,bcc,1,bcc,0.010708785,-4.5366907,0.93307596,-0.06926866,0.0030190172,-5.802824,0.028572563,-3.5553083,0.005270985,-5.245538,0.0013554359,-6.603632,0.017997133,-4.017543,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024362,5,nv,5,nv,0.03396081,-3.382548,0.021899503,-3.8212914,0.010798812,-4.5283194,0.09679808,-2.335128,0.011378543,-4.476026,0.75513244,-0.28086215,0.070031844,-2.6588051,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024366,5,nv,5,nv,0.03493063,-3.354391,0.021895505,-3.8214738,0.011188273,-4.492889,0.10149009,-2.287794,0.009987541,-4.6064167,0.7489164,-0.28912798,0.071591586,-2.6367776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024380,5,nv,5,nv,0.033378985,-3.3998287,0.021643767,-3.8330379,0.01905644,-3.9603503,0.09376247,-2.3669906,0.009440591,-4.662737,0.753545,-0.28296655,0.06917263,-2.67115,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024396,3,df,3,df,0.0036207694,-5.621069,0.002986598,-5.8136206,0.00065512286,-7.330688,0.9818518,-0.018314881,0.000889114,-7.0252852,0.00042490585,-7.763643,0.009571644,-4.6489506,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024436,1,bcc,1,bcc,0.015603354,-4.1602693,0.8791065,-0.12884921,0.004723836,-5.355134,0.05727253,-2.859934,0.0021291804,-6.152018,0.01186653,-4.4340334,0.029298006,-3.5302358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.038746152,-3.2507238,0.0255775,-3.6660423,0.015000712,-4.1996574,0.10120355,-2.2906215,0.009411781,-4.665793,0.73716664,-0.3049413,0.07289365,-2.6187537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024440,5,nv,5,nv,0.035940252,-3.3258975,0.023574779,-3.747578,0.011523328,-4.463382,0.0983218,-2.3195095,0.010571237,-4.5496187,0.7503624,-0.28719902,0.06970617,-2.6634665,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024452,1,bcc,1,bcc,0.006622673,-5.0172563,0.9441981,-0.057419315,0.003932925,-5.538372,0.027263803,-3.6021953,0.001754758,-6.345424,0.0027907158,-5.8814573,0.0134370765,-4.3097377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024454,1,bcc,1,bcc,0.00798481,-4.8302145,0.936895,-0.06518404,0.0021946747,-6.1217213,0.027140023,-3.6067457,0.0020285603,-6.200429,0.0022374997,-6.1023965,0.021519335,-3.8388035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
