image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024308,5,nv,5,nv,0.02910946,-3.5366921,0.01969171,-3.9275575,0.016093738,-4.129325,0.08452928,-2.4706573,0.012084449,-4.415836,0.7603702,-0.27394983,0.07812118,-2.549494,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024318,3,df,3,df,0.001512488,-6.4939995,0.00063310284,-7.3648777,9.0180125e-05,-9.313702,0.99577105,-0.004237917,0.00019094598,-8.56352,1.2524117e-05,-11.287854,0.0017897652,-6.3256707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024323,4,mel,0,akiec,0.690259,-0.37068838,0.01919682,-3.9530106,0.0396863,-3.2267492,0.08614411,-2.4517336,0.05485706,-2.9030244,0.05921997,-2.8264964,0.050636694,-2.9830787,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024327,5,nv,5,nv,0.036291253,-3.3161786,0.024312181,-3.7167778,0.015489311,-4.167605,0.108557455,-2.2204757,0.00910716,-4.698694,0.7292155,-0.315786,0.077027276,-2.5635958,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.029531205,-3.5223079,0.017165136,-4.064875,0.06997849,-2.6595674,0.08102615,-2.5129833,0.016962338,-4.07676,0.7169972,-0.33268335,0.06833949,-2.6832676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.061034426,-2.796317,0.852646,-0.15941083,0.019511238,-3.9367647,0.035830393,-3.3289587,0.0016182084,-6.4264355,0.004112727,-5.493669,0.02524702,-3.679047,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024353,5,nv,5,nv,0.03977991,-3.2243934,0.031127235,-3.4696722,0.0116595775,-4.4516273,0.098247714,-2.3202634,0.0149959745,-4.1999736,0.73546076,-0.30725807,0.06872892,-2.6775854,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024360,1,bcc,1,bcc,0.0068974425,-4.9766045,0.9433243,-0.058345128,0.0012623309,-6.674795,0.02603833,-3.6481857,0.002118642,-6.15698,0.0010215737,-6.886411,0.019337296,-3.9457197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024362,5,nv,5,nv,0.040025607,-3.218236,0.025692869,-3.661542,0.013011841,-4.3418956,0.12208384,-2.1030471,0.0134443855,-4.3091936,0.7120633,-0.33958843,0.073678136,-2.6080492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024366,5,nv,5,nv,0.05073662,-2.9811072,0.03654182,-3.309298,0.0065799,-5.0237355,0.09501585,-2.3537116,0.01375936,-4.286036,0.7372161,-0.30487418,0.06015043,-2.8109066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024380,5,nv,5,nv,0.03190891,-3.44487,0.025831671,-3.656154,0.061168194,-2.794128,0.08311584,-2.48752,0.019945849,-3.9147344,0.7063972,-0.3475776,0.07163237,-2.6362083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024396,3,df,3,df,0.00060711306,-7.4067955,0.0007617385,-7.1799073,0.00033945168,-7.988179,0.9942357,-0.0057809833,0.00028869318,-8.1501465,6.9414324e-05,-9.5754175,0.0036978207,-5.600012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024436,1,bcc,1,bcc,0.009835073,-4.6218004,0.8899787,-0.11655774,0.0029497505,-5.8260345,0.050567638,-2.9844434,0.0027097426,-5.9109015,0.007102487,-4.9473104,0.03685663,-3.3007197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.040471815,-3.2071495,0.026885401,-3.6161718,0.054967448,-2.901014,0.09219217,-2.3838801,0.015943762,-4.1386876,0.69116235,-0.36938056,0.078377,-2.5462248,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024440,5,nv,5,nv,0.037742335,-3.2769728,0.025218751,-3.6801674,0.014856953,-4.209287,0.10324642,-2.2706368,0.0107668275,-4.5312853,0.740003,-0.30110106,0.06816575,-2.685813,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024452,1,bcc,1,bcc,0.0066670896,-5.010572,0.9265547,-0.07628222,0.0012942252,-6.649843,0.032548986,-3.425009,0.0010512574,-6.8577685,0.0018885806,-6.2719297,0.029995238,-3.5067167,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024454,1,bcc,1,bcc,0.0074166735,-4.9040246,0.9512794,-0.049947463,0.0010343494,-6.8739824,0.02042163,-3.8911607,0.0010077329,-6.900052,0.0005040519,-7.592831,0.018336117,-3.9988825,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024474,5,nv,5,nv,0.032523338,-3.4257975,0.021427859,-3.8430634,0.018042063,-4.0150495,0.12340438,-2.0922887,0.00823749,-4.7990594,0.7269662,-0.31887528,0.069398575,-2.6678889,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024476,5,nv,5,nv,0.037369974,-3.2868876,0.021072388,-3.8597918,0.23754013,-1.4374187,0.09246713,-2.380902,0.13534734,-1.999911,0.38262886,-0.9606898,0.09357414,-2.3690014,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024481,4,mel,5,nv,0.042577825,-3.1564217,0.036991835,-3.297058,0.04924895,-3.0108674,0.08602245,-2.453147,0.008691595,-4.745399,0.7010044,-0.35524115,0.07546295,-2.5841134,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024484,5,nv,5,nv,0.041425094,-3.1838684,0.026156522,-3.6436567,0.014180693,-4.2558737,0.09204723,-2.3854535,0.02367035,-3.7435322,0.73270106,-0.31101745,0.06981912,-2.6618474,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024488,5,nv,5,nv,0.030643683,-3.4853287,0.023289982,-3.759732,0.016986433,-4.0753403,0.08186783,-2.502649,0.005686035,-5.169742,0.7690539,-0.26259425,0.072472125,-2.6245532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.010682325,-4.539165,0.01800524,-4.017092,0.8537107,-0.15816289,0.06422882,-2.7453034,0.007063367,-4.9528337,0.0027728998,-5.8878617,0.04353667,-3.1341517,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024494,2,bkl,2,bkl,0.043129284,-3.143553,0.017089766,-4.0692754,0.4447161,-0.8103192,0.10483906,-2.255329,0.041483793,-3.1824524,0.26222458,-1.3385539,0.08651744,-2.4474092,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024496,4,mel,5,nv,0.032284304,-3.4331741,0.017092908,-4.069092,0.023016019,-3.771565,0.10732824,-2.2318635,0.20139486,-1.6024878,0.54981077,-0.5981811,0.06907293,-2.6725924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024498,2,bkl,2,bkl,0.022051388,-3.8143797,0.015406138,-4.1729894,0.85403717,-0.15778056,0.057302527,-2.8594105,0.004785129,-5.3422422,0.0021953487,-6.121414,0.04422229,-3.1185262,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024508,5,nv,5,nv,0.047578666,-3.0453708,0.030249415,-3.4982784,0.013278283,-4.321625,0.10258484,-2.277065,0.007914005,-4.8391213,0.73022866,-0.3143975,0.06816611,-2.6858077,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024514,5,nv,4,mel,0.019624928,-3.9309547,0.0097789215,-4.6275263,0.012300125,-4.3981457,0.081424996,-2.508073,0.5770494,-0.54982746,0.25001252,-1.3862443,0.049809158,-2.9995565,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024530,5,nv,5,nv,0.03983547,-3.2229974,0.026941111,-3.614102,0.013727764,-4.288335,0.10154961,-2.2872078,0.005879617,-5.136264,0.7290797,-0.3159722,0.082986735,-2.4890745,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.036127895,-3.32069,0.02132877,-3.8476985,0.015545629,-4.1639757,0.0954562,-2.3490877,0.005755958,-5.15752,0.7413537,-0.29927745,0.08443181,-2.471811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024537,4,mel,4,mel,0.01830839,-4.000396,0.013395292,-4.312852,0.003555347,-5.6393027,0.06912464,-2.671844,0.8387055,-0.17589568,0.010375179,-4.568339,0.0465357,-3.0675356,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024538,5,nv,2,bkl,0.04892892,-3.0173867,0.024977699,-3.689772,0.6576674,-0.41905594,0.09068423,-2.4003718,0.013227851,-4.325431,0.11258713,-2.184028,0.051926762,-2.957921,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024543,5,nv,5,nv,0.037026465,-3.2961223,0.0281341,-3.570773,0.018268116,-4.002598,0.101187,-2.290785,0.01606083,-4.131372,0.7269585,-0.3188859,0.072365046,-2.6260319,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
