image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024308,5,nv,5,nv,0.031182835,-3.4678874,0.028856631,-3.5454154,0.010956902,-4.513786,0.106046155,-2.2438807,0.01065287,-4.541926,0.7333505,-0.3101315,0.07895406,-2.5388892,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024318,3,df,3,df,8.995675e-05,-9.316181,2.1945223e-05,-10.726961,1.15647435e-05,-11.36755,0.99826217,-0.0017393449,0.00021236812,-8.45719,2.7630507e-05,-10.49659,0.001374349,-6.589775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024323,4,mel,0,akiec,0.31035382,-1.1700423,0.029059794,-3.5383997,0.07513744,-2.5884364,0.0683288,-2.683424,0.27108824,-1.3053108,0.19504818,-1.6345086,0.05098374,-2.9762485,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024327,5,nv,5,nv,0.031102287,-3.470474,0.031050373,-3.4721444,0.013064321,-4.33787,0.09577609,-2.3457422,0.027504409,-3.593409,0.72206885,-0.32563475,0.079433665,-2.532833,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.049593806,-3.0038893,0.014615314,-4.2256856,0.042148884,-3.166547,0.07949808,-2.5320225,0.24616773,-1.4017421,0.5000908,-0.6929656,0.06788542,-2.689934,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024329,0,akiec,0,akiec,0.73720986,-0.3048827,0.1593464,-1.8366748,0.022124423,-3.8110733,0.021765487,-3.8274298,0.008105067,-4.815266,0.020396609,-3.8923867,0.031052183,-3.4720862,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024353,5,nv,5,nv,0.02385745,-3.7356586,0.008986526,-4.712029,0.005402649,-5.220866,0.077531576,-2.55707,0.007276742,-4.923072,0.8138878,-0.20593278,0.063057266,-2.763712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024360,1,bcc,1,bcc,0.0047862167,-5.3420153,0.97948813,-0.020725155,0.0016009909,-6.4371324,0.0057761944,-5.1540103,0.0025482343,-5.9723544,0.0008887595,-7.025684,0.004911491,-5.316178,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024362,5,nv,5,nv,0.031556834,-3.455965,0.015898544,-4.1415277,0.004609989,-5.37953,0.102210365,-2.2807221,0.0182281,-4.004791,0.7536115,-0.28287828,0.07388459,-2.605251,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024366,5,nv,5,nv,0.017296042,-4.0572777,0.011100072,-4.5008035,0.0044137575,-5.423029,0.089369155,-2.4149797,0.03418111,-3.3760822,0.7975466,-0.22621498,0.046093296,-3.0770879,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
