image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024308,5,nv,5,nv,0.021209061,-3.8533268,0.01299256,-4.3433785,0.0033390508,-5.702069,0.07802124,-2.550774,0.0017168801,-6.3672466,0.81892794,-0.19975917,0.06379327,-2.7521076,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024318,3,df,3,df,0.00010373705,-9.173651,0.00025611586,-8.26988,1.1637266e-05,-11.361298,0.9986057,-0.0013952447,0.00013163738,-8.935459,5.2063348e-05,-9.8630495,0.000839081,-7.0832033,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024323,4,mel,5,nv,0.048495006,-3.0262945,0.009205304,-4.6879754,0.059597425,-2.820143,0.083359994,-2.4845867,0.027394682,-3.5974064,0.7266196,-0.31935218,0.045328032,-3.0938296,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024327,5,nv,5,nv,0.022105817,-3.8119144,0.012836644,-4.3554516,0.004306158,-5.447709,0.07045853,-2.652731,0.018895846,-3.9688132,0.79412925,-0.23050904,0.07726777,-2.5604782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.012908908,-4.349838,0.015347341,-4.176813,0.038456738,-3.2582214,0.09829714,-2.3197603,0.08016779,-2.5236335,0.704275,-0.35058632,0.050546955,-2.9848526,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024329,0,akiec,0,akiec,0.42534995,-0.854843,0.34719992,-1.0578545,0.007643451,-4.873906,0.05480777,-2.9039233,0.006180333,-5.0863833,0.11760168,-2.140452,0.041216895,-3.1889071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024353,5,nv,5,nv,0.019333929,-3.9458938,0.008294517,-4.7921605,0.0012149205,-6.7130766,0.069861576,-2.6612394,0.0041429987,-5.4863353,0.8412111,-0.17291267,0.055941027,-2.8834572,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024360,1,bcc,1,bcc,0.0007928205,-7.1399136,0.9785171,-0.021717,0.00018809158,-8.578582,0.005758536,-5.157072,0.007630173,-4.8756447,0.0045412383,-5.3945556,0.0025720634,-5.963047,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024362,5,nv,5,nv,0.020045292,-3.909761,0.0074006566,-4.9061866,0.0011389065,-6.7776866,0.07249868,-2.624187,0.0032543093,-5.727775,0.8468286,-0.16625701,0.048833482,-3.019339,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024366,5,nv,5,nv,0.052829716,-2.9406815,0.02333511,-3.7577963,0.00227496,-6.085793,0.08060785,-2.5181594,0.06295064,-2.7654045,0.73308665,-0.31049138,0.04491509,-3.1029813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024380,5,nv,5,nv,0.033394963,-3.3993502,0.008126554,-4.8126183,0.05656163,-2.8724244,0.07487778,-2.591898,0.018006936,-4.0169983,0.7718837,-0.25892136,0.037148453,-3.292833,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024396,3,df,3,df,7.054514e-05,-9.5592575,4.0833773e-05,-10.106001,1.0869298e-05,-11.429568,0.9990952,-0.0009052081,0.00011678749,-9.055155,9.080531e-05,-9.306793,0.0005750577,-7.46104,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024436,1,bcc,1,bcc,0.0070221527,-4.9586854,0.79487133,-0.22957502,0.002343556,-6.056086,0.10388359,-2.2644844,0.0013549399,-6.603998,0.054343548,-2.9124293,0.03618095,-3.3192225,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.027721308,-3.585554,0.0103627965,-4.5695333,0.0094297,-4.663891,0.07518397,-2.5878172,0.008704842,-4.743876,0.81526035,-0.20424777,0.05333697,-2.9311256,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024440,5,nv,5,nv,0.01313822,-4.3322296,0.006899844,-4.9762564,0.0010189489,-6.8889837,0.062193137,-2.7775106,0.004907472,-5.3169966,0.8748888,-0.13365851,0.036953587,-3.2980926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024452,1,bcc,1,bcc,0.001282883,-6.6586456,0.95558983,-0.045426507,0.00028311764,-8.169648,0.019937111,-3.9151723,0.0014165838,-6.5595074,0.009572611,-4.6488495,0.011917928,-4.4297113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
