image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024308,5,nv,5,nv,0.017888289,-4.023609,0.013225829,-4.3255835,0.013259177,-4.3230653,0.04906254,-3.0146594,0.0057229237,-5.1632757,0.85135484,-0.16092627,0.04948633,-3.0060587,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024318,3,df,3,df,0.0008989513,-7.0142817,0.0033762415,-5.6909924,0.00023428121,-8.358989,0.9917461,-0.008288124,5.481857e-05,-9.811481,0.000119642085,-9.031006,0.0035699487,-5.635204,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024323,4,mel,0,akiec,0.685012,-0.37831897,0.008228641,-4.8001347,0.02226841,-3.8045862,0.03381805,-3.3867605,0.11780865,-2.1386936,0.10541016,-2.2498963,0.027454088,-3.59524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024327,5,nv,5,nv,0.03505303,-3.3508933,0.022038203,-3.814978,0.027951851,-3.577272,0.07529901,-2.5862882,0.036268413,-3.316808,0.7327368,-0.31096867,0.070652775,-2.649978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024328,5,nv,2,bkl,0.03915893,-3.2401268,0.014548934,-4.2302375,0.4016187,-0.9122522,0.08082356,-2.5154867,0.119851395,-2.1215026,0.27496463,-1.2911128,0.06903382,-2.673159,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.023182338,-3.7643647,0.9514298,-0.049789395,0.0057609384,-5.156655,0.011279352,-4.4847813,0.00042556846,-7.762085,0.0023265274,-6.0633783,0.0055955052,-5.1857915,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024353,5,nv,5,nv,0.057322435,-2.8590631,0.03392349,-3.3836474,0.012184811,-4.407565,0.099822596,-2.3043606,0.00948498,-4.658046,0.7262766,-0.31982437,0.060985066,-2.7971263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024360,1,bcc,1,bcc,0.0026282948,-5.94142,0.98498887,-0.015124939,0.00045508356,-7.6950297,0.0033470849,-5.6996655,0.0063261087,-5.06307,0.00041797746,-7.780083,0.0018366129,-6.2998323,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024362,5,nv,5,nv,0.040763568,-3.1999664,0.03064315,-3.485346,0.0057386914,-5.160524,0.106375694,-2.2407782,0.020277433,-3.8982468,0.7315491,-0.31259096,0.06465238,-2.7387304,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024366,5,nv,5,nv,0.026352547,-3.6361904,0.015872657,-4.1431575,0.0035466375,-5.641755,0.053659454,-2.9250977,0.009541515,-4.652103,0.8467474,-0.16635285,0.044279724,-3.1172285,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
